Time [s],Height [cm],Velocity,Acceleration [m/s^2],Throttle,Voltage [V]
30623,17,340.00,-0.02,250,1.65
30673,17,0.00,-0.02,250,1.65
30723,17,0.00,-0.02,250,1.65
30773,17,0.00,-0.02,250,1.66
30823,17,0.00,-0.02,250,1.62
30873,17,0.00,-0.03,250,1.54
30923,17,0.00,-0.02,250,1.65
30973,16,-20.00,-0.02,250,1.64
31023,17,20.00,-0.02,250,1.58
31073,17,0.00,-0.02,250,1.59
31123,16,-20.00,-0.02,250,1.57
31173,17,20.00,-0.02,250,1.59
31223,17,0.00,-0.02,250,1.66
31273,17,0.00,-0.02,250,1.61
31323,17,0.00,-0.02,250,1.64
31373,17,0.00,-0.02,250,1.66
31423,17,0.00,-0.02,250,1.67
31473,17,0.00,-0.02,250,1.69
31523,17,0.00,-0.02,250,1.63
31573,17,0.00,-0.02,250,1.67
31623,17,0.00,-0.02,250,1.65
31673,16,-20.00,-0.02,250,1.60
31723,17,20.00,-0.02,250,1.64
31773,17,0.00,-0.02,250,1.58
31823,17,0.00,-0.02,250,1.56
31873,16,-20.00,-0.02,250,1.63
31923,17,20.00,-0.02,250,1.65
31973,17,0.00,-0.02,250,1.79
32023,17,0.00,-0.02,250,1.60
32073,17,0.00,-0.02,250,1.62
32123,17,0.00,-0.02,250,1.69
32173,17,0.00,-0.02,250,1.67
32223,17,0.00,-0.02,250,1.65
32273,17,0.00,-0.02,250,1.65
32323,17,0.00,-0.02,250,1.60
32373,16,-20.00,-0.02,250,1.65
32423,16,0.00,-0.02,250,1.66
32473,16,0.00,-0.02,250,1.67
32523,16,0.00,-0.02,250,1.65
32573,17,20.00,-0.02,250,1.65
32623,17,0.00,-0.02,250,1.65
32673,17,0.00,-0.02,250,1.64
32723,17,0.00,-0.02,250,1.62
32773,17,0.00,-0.02,250,1.65
32823,17,0.00,-0.02,250,1.65
32873,17,0.00,-0.02,250,1.61
32923,17,0.00,-0.02,250,1.59
32973,17,0.00,-0.02,250,1.62
33023,17,0.00,-0.02,250,1.66
33073,16,-20.00,-0.02,250,1.61
33123,17,20.00,-0.02,250,1.59
33173,17,0.00,-0.02,250,1.58
33223,17,0.00,-0.02,250,1.65
33273,17,0.00,-0.02,250,1.67
33323,17,0.00,-0.02,250,1.67
33373,17,0.00,-0.02,250,1.65
33423,16,-20.00,-0.02,250,1.63
33473,16,0.00,-0.02,250,1.63
33523,17,20.00,-0.02,250,1.58
33573,17,0.00,-0.02,250,1.51
33623,16,-20.00,-0.02,250,1.56
33673,17,20.00,-0.02,250,1.55
33723,17,0.00,-0.02,250,1.63
33773,17,0.00,-0.02,250,1.65
33823,17,0.00,-0.02,250,1.64
33873,17,0.00,-0.02,250,1.66
33923,17,0.00,-0.02,250,1.66
33973,17,0.00,-0.02,250,1.83
34023,16,-20.00,-0.02,250,1.66
34073,17,20.00,-0.02,250,1.63
34123,17,0.00,-0.03,250,1.55
34173,17,0.00,-0.02,250,1.49
34223,16,-20.00,-0.02,250,1.54
34273,16,0.00,-0.02,250,1.62
34323,16,0.00,-0.02,250,1.59
34373,16,0.00,-0.02,250,1.66
34423,16,0.00,-0.02,250,1.63
34473,16,0.00,-0.02,250,1.64
34523,17,20.00,-0.02,250,1.64
34573,16,-20.00,-0.02,250,1.64
34623,16,0.00,-0.02,250,1.68
34673,16,0.00,-0.02,250,1.59
34723,17,20.00,-0.02,250,1.56
34773,16,-20.00,-0.02,250,1.55
34823,16,0.00,-0.02,250,1.61
34873,16,0.00,-0.02,250,1.59
34923,16,0.00,-0.02,250,1.61
34973,16,0.00,-0.02,250,1.54
35023,16,0.00,-0.02,250,1.51
35073,16,0.00,-0.02,250,1.56
35123,16,0.00,-0.02,250,1.62
35173,16,0.00,-0.02,250,1.63
35223,16,0.00,-0.02,250,1.65
35273,17,20.00,-0.02,250,1.63
35323,16,-20.00,-0.02,250,1.65
35373,16,0.00,-0.02,250,1.58
35423,16,0.00,-0.02,250,1.64
35473,16,0.00,-0.02,250,1.64
35523,16,0.00,-0.02,250,1.64
35573,16,0.00,-0.02,250,1.67
35623,16,0.00,-0.02,250,1.57
35673,16,0.00,-0.02,250,1.60
35723,16,0.00,-0.02,250,1.63
35773,16,0.00,-0.02,250,1.60
35823,16,0.00,-0.02,250,1.66
35873,16,0.00,-0.02,250,1.66
35923,16,0.00,-0.02,250,1.62
35973,16,0.00,-0.02,250,1.57
36023,16,0.00,-0.02,250,1.60
36073,16,0.00,-0.02,250,1.65
36123,16,0.00,-0.02,250,1.62
36173,16,0.00,-0.02,250,1.65
36223,16,0.00,-0.02,250,1.60
36273,16,0.00,-0.02,250,1.46
36323,16,0.00,-0.02,250,1.65
36373,16,0.00,-0.02,250,1.65
36423,16,0.00,-0.02,250,1.62
36473,16,0.00,-0.02,250,1.58
36523,16,0.00,-0.02,250,1.59
36573,16,0.00,-0.03,250,1.58
36623,16,0.00,-0.02,250,1.64
36673,16,0.00,-0.02,250,1.62
36723,16,0.00,-0.02,250,1.63
36773,16,0.00,-0.02,250,1.55
36823,16,0.00,-0.02,250,1.61
36873,16,0.00,-0.02,250,1.59
36923,16,0.00,-0.02,250,1.41
36973,16,0.00,-0.02,250,1.57
37023,16,0.00,-0.02,250,1.54
37073,16,0.00,-0.02,250,1.64
37123,16,0.00,-0.02,250,1.63
37173,16,0.00,-0.02,250,1.58
37223,16,0.00,-0.02,250,1.59
37273,16,0.00,-0.02,250,1.64
37323,16,0.00,-0.02,250,1.65
37373,16,0.00,-0.02,250,1.57
37423,15,-20.00,-0.02,250,1.62
