Time [s],Thrust [g],Throttle [us],Battery [V]
40421,2.79,0,1.67
40433,2.24,0,1.68
40458,2.75,0,1.67
40483,2.13,0,1.63
40508,2.21,0,1.68
40533,2.43,0,1.68
40557,2.00,0,1.65
40582,2.71,0,1.62
40607,2.94,0,1.63
40632,2.09,0,1.68
40657,2.87,0,1.66
40681,2.49,0,1.68
40706,2.35,0,1.65
40731,2.43,0,1.66
40756,2.68,0,1.68
40781,2.73,0,1.66
40805,2.94,0,1.67
40830,2.34,0,1.68
40855,2.44,0,1.67
40880,2.88,0,1.66
40905,2.61,0,1.68
40929,2.42,0,1.65
40954,2.76,0,1.68
40979,2.20,0,1.66
41004,2.41,0,1.66
41029,2.97,0,1.68
41053,2.35,0,1.67
41078,2.47,0,1.68
41103,2.49,0,1.65
41128,2.25,0,1.68
41153,2.91,0,1.67
41177,2.61,0,1.65
41202,2.44,0,1.67
41227,2.83,0,1.68
41252,2.16,0,1.66
41277,2.52,0,1.67
41301,2.95,0,1.66
41326,2.97,0,1.67
41351,2.78,0,1.66
41376,3.38,0,1.65
41401,2.89,0,1.68
41425,2.88,0,1.68
41450,3.16,0,1.68
41475,2.39,0,1.68
41500,3.13,0,1.65
41525,2.38,0,1.65
41549,2.53,0,1.67
41574,2.27,0,1.68
41599,2.88,0,1.67
41624,3.08,0,1.68
41649,2.80,0,1.66
41673,2.69,0,1.68
41698,2.25,0,1.63
41723,2.39,0,1.66
41748,3.21,0,1.68
41773,2.49,0,1.65
41797,3.22,0,1.65
41822,3.11,0,1.67
41847,3.02,0,1.67
41872,3.25,0,1.67
41897,3.15,0,1.68
41921,2.15,0,1.60
41946,2.99,0,1.64
41971,2.99,0,1.68
41996,2.64,0,1.67
42021,3.04,0,1.67
42045,3.13,0,1.68
42070,2.58,0,1.66
42095,2.81,0,1.66
42120,2.43,0,1.67
42145,2.58,0,1.66
42169,3.31,0,1.68
42194,2.78,0,1.67
42219,2.80,0,1.65
42244,3.14,0,1.68
42269,2.27,0,1.65
42293,2.68,0,1.67
42318,2.71,0,1.66
42343,2.74,0,1.65
42368,3.13,0,1.68
42393,2.83,0,1.67
42417,2.24,0,1.68
42442,2.50,0,1.66
42467,2.73,0,1.67
42492,2.88,0,1.65
42517,2.56,0,1.68
42541,3.23,0,1.67
42566,2.21,0,1.64
42591,2.81,0,1.67
42616,2.80,0,1.66
42641,2.82,0,1.67
42665,2.94,0,1.68
42690,2.69,0,1.67
42715,2.67,0,1.68
42740,2.81,0,1.65
42765,3.09,0,1.67
42789,2.57,0,1.66
42814,3.50,0,1.66
42839,2.61,0,1.68
42864,2.81,0,1.68
42889,2.84,0,1.68
42913,2.32,0,1.67
42938,2.10,0,1.67
42963,2.50,0,1.65
42988,2.29,0,1.68
43013,2.94,0,1.67
43037,3.08,0,1.67
43062,2.58,0,1.65
43087,2.59,0,1.66
43112,2.43,0,1.65
43137,2.56,0,1.65
43161,2.96,0,1.66
43186,2.51,0,1.67
43211,2.69,0,1.68
43236,3.04,0,1.68
43261,2.87,0,1.68
43285,2.87,0,1.67
43310,2.78,0,1.67
43335,2.27,0,1.68
43360,2.66,0,1.67
43385,2.88,0,1.66
43409,2.44,0,1.67
43434,2.79,0,1.68
43459,2.79,0,1.66
43484,2.29,0,1.65
43509,2.71,0,1.66
43533,2.68,0,1.67
43558,2.22,0,1.65
43583,2.78,0,1.68
43608,2.36,0,1.67
43633,2.28,0,1.67
43657,2.90,0,1.68
43682,2.46,0,1.68
43707,2.79,0,1.67
43732,2.76,0,1.69
43757,2.12,0,1.66
43781,2.46,0,1.68
43806,2.70,0,1.68
43831,2.45,0,1.68
43856,2.70,0,1.68
43881,2.69,0,1.66
43905,2.22,0,1.66
43930,2.74,0,1.68
43955,2.83,0,1.67
43980,2.75,0,1.55
44005,2.98,0,1.65
44029,2.52,0,1.67
44054,2.31,0,1.67
44079,3.07,0,1.63
44104,2.48,0,1.67
44129,2.34,0,1.68
44153,2.61,0,1.65
44178,2.37,0,1.67
44203,2.51,0,1.68
44228,2.75,0,1.68
44253,2.54,0,1.67
44277,2.61,0,1.60
44302,2.61,0,1.67
44327,2.25,0,1.66
44352,2.67,0,1.65
44377,2.85,0,1.66
44402,2.63,0,1.64
44426,3.16,0,1.66
44451,2.65,0,1.68
44476,2.54,0,1.68
44501,3.25,0,1.68
44526,2.80,0,1.65
44550,2.77,0,1.65
44575,3.14,0,1.67
44600,2.72,0,1.68
44625,2.50,0,1.66
44650,2.68,0,1.65
44674,2.56,0,1.66
44699,2.96,0,1.68
44724,3.42,0,1.66
44749,2.34,0,1.68
44774,2.73,0,1.66
44798,3.22,0,1.64
44823,2.40,0,1.66
44848,3.10,0,1.65
44873,2.58,0,1.66
44898,2.32,0,1.67
44922,2.89,0,1.65
44947,2.81,0,1.64
44972,2.68,0,1.65
44997,2.82,0,1.67
45022,2.88,0,1.67
45046,2.60,0,1.68
45071,3.28,0,1.65
45096,2.73,0,1.65
45121,3.19,0,1.64
45146,2.84,0,1.64
45170,2.63,0,1.66
45195,2.85,0,1.63
45220,3.14,0,1.68
45245,2.67,0,1.68
45270,3.36,0,1.68
45294,3.21,0,1.66
45319,2.73,0,1.67
45344,3.42,0,1.78
45369,3.24,0,1.65
45394,3.09,0,1.66
45418,2.53,0,1.68
45445,2.77,400,1.67
45468,2.96,400,1.67
45493,3.13,400,1.67
45518,2.90,400,1.67
45543,2.61,400,1.68
45567,3.21,400,1.68
45592,3.11,400,1.67
45617,11.48,400,1.67
45642,53.31,400,1.34
45666,158.33,400,2.16
45691,489.24,400,1.46
45716,681.76,400,1.23
45741,763.28,400,1.37
45766,837.13,400,1.46
45791,839.68,400,1.50
45815,882.24,400,1.45
45840,855.92,400,1.69
45865,880.06,400,1.47
45890,877.87,400,1.30
45915,871.76,400,1.76
45939,871.63,400,1.48
45964,879.27,400,1.39
45989,862.95,400,1.54
46014,877.34,400,1.48
46039,872.86,400,1.55
46063,870.96,400,1.72
46088,870.86,400,1.70
46113,879.66,400,1.59
46138,858.74,400,1.68
46163,877.58,400,1.41
46187,863.37,400,1.74
46212,864.42,400,1.54
46237,869.10,400,1.58
46262,871.42,400,1.64
46287,857.55,400,1.59
46311,875.15,400,1.40
46336,858.18,400,1.67
46361,865.22,400,1.75
46386,862.89,400,1.59
46411,865.87,400,1.41
46435,865.89,400,1.73
46460,872.01,400,1.71
46485,863.62,400,1.68
46510,872.09,400,1.45
46535,863.21,400,1.46
46559,869.53,400,1.54
46584,863.34,400,1.65
46609,868.03,400,1.76
46634,866.14,400,1.44
46659,866.66,400,1.29
46683,866.53,400,1.77
46708,869.48,400,1.69
46733,861.07,400,1.57
46758,866.82,400,1.52
46783,863.00,400,1.68
46807,869.99,400,1.49
46832,862.89,400,1.49
46857,871.67,400,1.75
46882,861.68,400,1.53
46907,866.43,400,1.45
46931,857.72,400,1.56
46956,867.46,400,1.43
46981,862.09,400,1.64
47006,863.13,400,1.49
47031,865.96,400,1.37
47055,858.48,400,1.46
47080,866.73,400,1.58
47105,852.21,400,1.70
47130,860.14,400,1.43
47155,860.97,400,1.40
47179,858.84,400,1.34
47204,860.11,400,1.42
47229,858.79,400,1.65
47254,857.63,400,1.53
47279,859.52,400,1.44
47303,860.52,400,1.35
47328,858.13,400,1.59
47353,860.55,400,1.44
47378,864.26,400,1.61
47403,855.87,400,1.51
47427,865.83,400,1.33
47452,856.37,400,1.52
47477,857.68,400,1.75
47502,852.75,400,1.37
47527,860.65,400,1.48
47551,854.76,400,1.39
47576,857.92,400,1.50
47601,863.12,400,1.58
47626,855.93,400,1.54
47651,853.34,400,1.72
47675,867.78,400,1.72
47700,853.27,400,1.72
47725,863.86,400,1.55
47750,861.89,400,1.52
47775,852.89,400,1.40
47799,862.32,400,1.50
47824,864.94,400,1.65
47849,847.75,400,1.70
47874,868.63,400,1.65
47899,852.74,400,1.28
47924,858.50,400,1.54
47948,861.46,400,1.74
47973,854.68,400,1.63
47998,854.40,400,1.47
48023,865.49,400,1.51
48048,850.89,400,1.35
48072,861.79,400,1.62
48097,856.00,400,1.70
48122,856.16,400,1.57
48147,859.79,400,1.67
48172,857.89,400,1.24
48196,853.39,400,1.69
48221,860.78,400,1.63
48246,850.23,400,1.51
48271,860.31,400,1.50
48296,860.21,400,1.68
48320,857.32,400,1.58
48345,859.98,400,1.41
48370,856.09,400,1.66
48395,856.57,400,1.75
48420,858.06,400,1.59
48444,857.61,400,1.63
48469,858.73,400,1.76
48494,855.03,400,1.65
48519,859.35,400,1.68
48544,853.96,400,1.39
48568,862.88,400,1.67
48593,851.52,400,1.57
48618,859.50,400,1.49
48643,855.95,400,1.68
48668,857.84,400,1.50
48692,858.29,400,1.46
48717,851.37,400,1.55
48742,859.01,400,1.51
48767,850.91,400,1.67
48792,854.35,400,1.37
48816,852.09,400,1.43
48841,854.77,400,1.42
48866,851.07,400,1.68
48891,858.31,400,1.67
48916,851.97,400,1.64
48940,854.09,400,1.55
48965,848.50,400,1.73
48990,856.01,400,1.33
49015,843.96,400,1.59
49040,858.81,400,1.42
49064,841.98,400,1.50
49089,854.52,400,1.58
49114,849.51,400,1.54
49139,855.43,400,1.68
49164,848.22,400,1.55
49188,856.83,400,1.63
49213,846.82,400,1.41
49238,854.78,400,1.59
49263,843.81,400,1.36
49288,849.90,400,1.68
49312,845.71,400,1.60
49337,844.46,400,1.51
49362,842.42,400,1.65
49387,843.79,400,1.46
49412,843.85,400,1.46
49436,847.00,400,1.66
49461,850.23,400,1.72
49486,847.71,400,1.35
49511,843.18,400,1.49
49536,849.69,400,1.48
49561,843.88,400,1.70
49585,851.25,400,1.30
49610,845.55,400,1.63
49635,842.73,400,1.27
49660,846.22,400,1.45
49685,843.83,400,1.39
49709,844.62,400,1.68
49734,846.50,400,1.37
49759,843.06,400,1.67
49784,848.00,400,1.63
49809,845.77,400,1.48
49833,846.09,400,1.32
49858,845.35,400,1.35
49883,849.91,400,1.57
49908,840.88,400,1.66
49933,851.01,400,1.50
49957,837.12,400,1.53
49982,846.89,400,1.24
50007,845.36,400,1.44
50032,844.45,400,1.38
50057,852.81,400,1.65
50081,847.92,400,1.46
50106,844.73,400,1.27
50131,851.43,400,1.55
50156,838.15,400,1.27
50181,847.28,400,1.50
50205,847.76,400,1.59
50230,838.62,400,1.63
50255,849.63,400,1.57
50280,847.71,400,1.63
50305,840.47,400,1.33
50329,846.67,400,1.40
50354,845.81,400,1.48
50379,834.08,400,1.64
50404,846.02,400,1.62
50429,842.44,400,1.52
50455,837.06,0,1.30
50478,840.57,0,1.53
50503,467.47,0,1.64
50528,-4.15,0,1.61
50553,134.77,0,1.64
50577,-21.05,0,1.65
50602,17.63,0,1.65
50627,25.98,0,1.65
50652,-15.29,0,1.65
50677,29.29,0,1.64
