Time [s],Thrust [g],Throttle [us],Battery [V]
40417,0.34,0,1.65
40424,0.48,0,1.64
40448,0.75,0,1.66
40473,0.59,0,1.63
40498,0.71,0,1.62
40522,0.59,0,1.65
40547,0.38,0,1.65
40572,0.52,0,1.62
40596,0.71,0,1.65
40621,0.76,0,1.64
40646,0.60,0,1.64
40671,0.54,0,1.64
40695,0.44,0,1.64
40720,0.61,0,1.63
40745,0.92,0,1.63
40770,1.12,0,1.65
40794,0.93,0,1.64
40819,0.49,0,1.64
40844,0.85,0,1.65
40868,0.76,0,1.65
40893,0.75,0,1.61
40918,0.97,0,1.66
40943,0.91,0,1.64
40967,0.79,0,1.62
40992,0.70,0,1.62
41017,1.00,0,1.66
41042,1.02,0,1.65
41066,0.80,0,1.66
41091,1.34,0,1.57
41116,0.79,0,1.64
41140,0.92,0,1.65
41165,1.30,0,1.66
41190,0.78,0,1.65
41215,0.97,0,1.66
41239,1.41,0,1.65
41264,1.41,0,1.65
41289,1.35,0,1.65
41314,1.00,0,1.63
41338,1.12,0,1.65
41363,1.37,0,1.65
41388,1.27,0,1.63
41412,0.97,0,1.62
41437,0.86,0,1.65
41462,0.92,0,1.64
41487,1.26,0,1.63
41511,0.93,0,1.66
41536,0.81,0,1.65
41561,0.69,0,1.63
41585,1.25,0,1.64
41610,1.16,0,1.62
41635,1.62,0,1.64
41660,1.79,0,1.63
41684,1.44,0,1.57
41709,1.35,0,1.65
41734,1.88,0,1.69
41759,1.65,0,1.61
41783,2.01,0,1.65
41808,2.10,0,1.64
41833,2.33,0,1.63
41857,2.30,0,1.65
41882,1.79,0,1.64
41907,1.91,0,1.65
41932,2.46,0,1.66
41956,2.45,0,1.63
41981,2.20,0,1.65
42006,2.38,0,1.64
42031,2.59,0,1.65
42055,2.37,0,1.61
42080,2.18,0,1.64
42105,2.12,0,1.65
42129,1.80,0,1.65
42154,2.02,0,1.62
42179,1.72,0,1.65
42204,1.95,0,1.65
42228,2.00,0,1.65
42253,2.50,0,1.65
42278,2.33,0,1.65
42302,1.94,0,1.65
42327,2.30,0,1.64
42352,2.36,0,1.63
42377,2.04,0,1.65
42401,2.08,0,1.64
42426,2.34,0,1.65
42451,1.94,0,1.64
42476,1.92,0,1.66
42500,1.46,0,1.64
42525,1.31,0,1.63
42550,1.44,0,1.66
42574,1.24,0,1.66
42599,1.54,0,1.62
42624,1.57,0,1.64
42649,1.02,0,1.63
42673,1.03,0,1.67
42698,1.26,0,1.63
42723,1.29,0,1.66
42748,1.45,0,1.69
42772,1.89,0,1.64
42797,1.50,0,1.66
42822,1.35,0,1.65
42846,1.11,0,1.65
42871,0.81,0,1.64
42896,1.33,0,1.63
42921,1.81,0,1.66
42945,1.26,0,1.66
42970,0.78,0,1.65
42995,1.02,0,1.66
43020,0.94,0,1.66
43044,1.20,0,1.63
43069,0.54,0,1.65
43094,0.82,0,1.65
43118,0.80,0,1.64
43143,0.47,0,1.65
43168,0.72,0,1.64
43193,0.59,0,1.65
43217,1.05,0,1.63
43242,0.81,0,1.65
43267,0.88,0,1.62
43291,0.92,0,1.49
43316,1.27,0,1.65
43341,1.18,0,1.66
43366,1.62,0,1.66
43390,1.50,0,1.66
43415,1.85,0,1.66
