Time [s],Thrust [g],Throttle [us],Battery [V]
40417,-2.08,0,1.65
40423,-1.73,0,1.65
40448,-1.79,0,1.62
40472,-1.67,0,1.65
40497,-1.57,0,1.64
40522,-1.62,0,1.64
40547,-1.99,0,1.65
40571,-2.02,0,1.62
40596,-2.01,0,1.57
40621,-1.95,0,1.64
40645,-1.58,0,1.65
40670,-1.31,0,1.65
40695,-2.01,0,1.61
40720,-1.94,0,1.65
40744,-1.88,0,1.65
40769,-1.49,0,1.62
40794,-1.20,0,1.65
40819,-1.76,0,1.64
40843,-2.05,0,1.65
40868,-1.63,0,1.63
40893,-1.42,0,1.64
40917,-1.76,0,1.62
40942,-1.95,0,1.65
40967,-1.43,0,1.64
40992,-1.56,0,1.63
41016,-1.06,0,1.63
41041,-1.50,0,1.65
41066,-1.33,0,1.62
41090,-1.46,0,1.63
41115,-1.37,0,1.64
41140,-1.83,0,1.61
41165,-1.48,0,1.63
41189,-1.27,0,1.65
41214,-1.56,0,1.62
41239,-1.54,0,1.64
41264,-1.55,0,1.65
41288,-1.89,0,1.62
41313,-1.26,0,1.64
41338,-0.89,0,1.64
41362,-1.28,0,1.65
41387,-1.34,0,1.53
41412,-1.55,0,1.65
41437,-1.42,0,1.64
41461,-1.40,0,1.63
41486,-1.63,0,1.63
41511,-1.47,0,1.63
41535,-1.54,0,1.65
41560,-1.61,0,1.63
41585,-1.63,0,1.62
41610,-1.53,0,1.63
41634,-1.69,0,1.63
41659,-1.97,0,1.63
41684,-1.88,0,1.65
41709,-1.45,0,1.62
41733,-2.14,0,1.62
41758,-1.86,0,1.65
41783,-1.95,0,1.64
41807,-1.92,0,1.63
41832,-2.30,0,1.65
41857,-1.73,0,1.64
41882,-1.65,0,1.64
41906,-1.93,0,1.65
41931,-2.16,0,1.65
41956,-2.32,0,1.65
41981,-1.97,0,1.63
42005,-1.81,0,1.64
42030,-2.13,0,1.62
42055,-1.60,0,1.65
42079,-1.76,0,1.62
42104,-2.12,0,1.62
42129,-2.12,0,1.64
42154,-2.28,0,1.65
42178,-2.10,0,1.65
42203,-1.94,0,1.65
42228,-1.90,0,1.65
42252,-1.81,0,1.64
42277,-1.81,0,1.65
42302,-2.15,0,1.65
42327,-2.20,0,1.65
42351,-2.35,0,1.62
42376,-1.90,0,1.64
42401,-2.33,0,1.65
42426,-1.93,0,1.64
42450,-2.49,0,1.65
42475,-2.14,0,1.65
42500,-1.83,0,1.65
42524,-1.79,0,1.62
42549,-1.85,0,1.62
42574,-1.98,0,1.62
42599,-1.77,0,1.62
42623,-1.88,0,1.65
42648,-1.95,0,1.64
42673,-1.71,0,1.64
42697,-1.98,0,1.66
42722,-1.57,0,1.63
42747,-2.05,0,1.65
42772,-1.74,0,1.63
42796,-1.86,0,1.66
42821,-2.07,0,1.64
42846,-1.99,0,1.63
42871,-1.94,0,1.61
42895,-1.96,0,1.64
42920,-1.70,0,1.63
42945,-1.56,0,1.64
42969,-1.48,0,1.64
42994,-1.61,0,1.65
43019,-1.24,0,1.65
43044,-1.55,0,1.64
43068,-1.81,0,1.62
43093,-1.46,0,1.65
43118,-1.57,0,1.64
43142,-1.89,0,1.63
43167,-1.73,0,1.64
43192,-1.73,0,1.62
43217,-1.56,0,1.64
43241,-1.71,0,1.65
43266,-2.01,0,1.65
43291,-2.09,0,1.64
43316,-2.06,0,1.65
43340,-1.95,0,1.64
43365,-1.70,0,1.64
43390,-2.16,0,1.64
43414,-2.10,0,1.65
43439,-2.10,0,1.62
43464,-1.67,0,1.65
43489,-1.37,0,1.63
43513,-1.97,0,1.64
43538,-1.97,0,1.64
43563,-1.75,0,1.34
43588,-1.85,0,1.63
43612,-1.99,0,1.63
43637,-2.00,0,1.64
43662,-1.62,0,1.64
43686,-2.24,0,1.64
43711,-2.07,0,1.61
43736,-1.99,0,1.64
43761,-1.76,0,1.65
43785,-2.00,0,1.62
43810,-1.94,0,1.65
43835,-1.79,0,1.61
43859,-1.83,0,1.62
43884,-1.53,0,1.63
43909,-1.51,0,1.65
43934,-1.90,0,1.65
43958,-2.00,0,1.62
43983,-1.75,0,1.63
44008,-1.60,0,1.61
44033,-1.93,0,1.65
44057,-1.19,0,1.65
44082,-1.31,0,1.64
44107,-1.84,0,1.63
44131,-1.53,0,1.64
44156,-1.89,0,1.64
44181,-1.22,0,1.65
44206,-1.41,0,1.63
44230,-1.88,0,1.65
44255,-1.16,0,1.63
44280,-1.19,0,1.64
44304,-1.19,0,1.58
44329,-1.24,0,1.64
44354,-1.67,0,1.64
44379,-1.66,0,1.66
44403,-1.55,0,1.62
44428,-1.46,0,1.64
44453,-1.31,0,1.65
44478,-1.27,0,1.64
44502,-1.24,0,1.66
44527,-1.03,0,1.65
44552,-1.32,0,1.62
44576,-1.19,0,1.62
44601,-1.12,0,1.65
44626,-1.23,0,1.64
44651,-1.52,0,1.64
44675,-1.17,0,1.64
44700,-0.95,0,1.66
44725,-1.23,0,1.62
44750,-1.27,0,1.65
44774,-1.35,0,1.64
44799,-1.23,0,1.63
44824,-0.94,0,1.65
44848,-1.24,0,1.65
44873,-1.39,0,1.64
44898,-1.40,0,1.65
44923,-1.37,0,1.63
44947,-1.32,0,1.50
44972,-1.38,0,1.61
44997,-1.05,0,1.64
45021,-0.91,0,1.63
45046,-0.88,0,1.61
45071,-1.22,0,1.65
45096,-1.16,0,1.64
45120,-0.77,0,1.64
45145,-1.05,0,1.65
45170,-0.95,0,1.65
45194,-0.96,0,1.62
45219,-0.98,0,1.64
45244,-0.96,0,1.64
45269,-1.11,0,1.62
45293,-1.40,0,1.65
45318,-1.30,0,1.65
45343,-1.27,0,1.66
45368,-1.17,0,1.64
45392,-0.92,0,1.65
45419,-1.31,800,1.65
45442,-1.30,800,1.65
45466,-1.01,800,1.63
45491,-0.94,800,1.65
45516,-1.25,800,1.64
45541,-1.42,800,1.65
45565,1.01,800,1.60
45590,12.38,800,1.66
45615,45.01,800,1.61
45640,169.33,800,0.96
45664,667.23,800,0.90
45689,1235.40,800,1.16
45714,1527.30,800,0.99
45738,1803.41,800,1.20
45763,2014.24,800,1.38
45788,1922.91,800,1.42
45813,1915.13,800,1.32
45837,1943.33,800,1.10
45862,1938.93,800,1.43
45887,1938.59,800,1.03
45912,1927.65,800,1.14
45936,1941.15,800,1.08
45961,1930.53,800,1.30
45986,1941.74,800,0.98
46010,1933.91,800,1.14
46035,1918.47,800,1.33
46060,1928.29,800,1.37
46085,1925.55,800,1.53
46109,1925.70,800,1.14
46134,1906.66,800,0.96
46159,1941.37,800,0.98
46183,1900.18,800,1.01
46208,1913.43,800,1.17
46233,1919.27,800,1.04
46258,1898.89,800,1.39
46282,1912.22,800,0.99
46307,1905.12,800,0.95
46332,1895.34,800,1.00
46356,1901.42,800,1.46
46381,1897.59,800,1.16
46406,1905.55,800,1.32
46431,1879.82,800,1.07
46455,1910.54,800,1.45
46480,1875.88,800,1.36
46505,1895.03,800,1.07
46530,1887.26,800,1.48
46554,1885.61,800,1.06
46579,1881.11,800,1.16
46604,1893.51,800,1.29
46628,1870.86,800,1.00
46653,1878.85,800,1.15
46678,1888.69,800,1.03
46703,1868.86,800,1.03
46727,1880.42,800,1.17
46752,1878.81,800,0.93
46777,1871.43,800,1.17
46801,1867.99,800,1.06
46826,1893.99,800,1.36
46851,1854.53,800,1.15
46876,1874.30,800,1.11
46900,1874.19,800,1.08
46925,1871.39,800,1.21
46950,1867.13,800,1.01
46975,1878.81,800,1.01
46999,1865.57,800,1.00
47024,1868.24,800,1.00
47049,1876.47,800,1.10
47073,1853.29,800,0.97
47098,1868.43,800,1.30
47123,1874.09,800,1.28
47148,1851.36,800,1.44
47172,1869.02,800,1.05
47197,1865.48,800,1.17
47222,1856.57,800,1.10
47246,1852.88,800,1.08
47271,1862.91,800,0.97
47296,1847.83,800,1.00
47321,1862.21,800,1.21
47345,1858.77,800,1.08
47370,1842.13,800,1.04
47395,1864.34,800,1.23
47419,1843.85,800,1.11
47444,1838.66,800,0.99
47469,1852.24,800,1.06
47494,1839.72,800,1.23
47518,1835.67,800,1.15
47543,1846.09,800,1.03
47568,1849.24,800,1.01
47593,1827.86,800,1.15
47617,1844.47,800,1.22
47642,1839.45,800,1.01
47667,1824.42,800,1.03
47691,1843.14,800,0.99
47716,1816.99,800,1.05
47741,1836.56,800,0.92
47766,1825.51,800,1.11
47790,1814.04,800,0.99
47815,1832.16,800,1.07
47840,1822.53,800,1.36
47864,1822.48,800,1.25
47889,1825.81,800,1.07
47914,1823.60,800,1.06
47939,1812.69,800,0.94
47963,1819.16,800,1.15
47988,1821.25,800,1.04
48013,1823.35,800,1.08
48038,1820.03,800,0.99
48062,1821.25,800,1.28
48087,1801.41,800,1.01
48112,1816.34,800,1.81
48136,1806.54,800,1.00
48161,1820.16,800,1.04
48186,1807.22,800,0.93
48211,1818.44,800,1.01
48235,1809.74,800,1.29
48260,1810.52,800,0.98
48285,1814.52,800,1.22
48309,1805.42,800,1.42
48334,1805.28,800,1.25
48359,1807.39,800,1.37
48384,1804.69,800,0.89
48408,1805.65,800,1.05
48433,1796.88,800,1.07
48458,1808.12,800,1.03
48483,1794.81,800,1.14
48507,1802.33,800,1.05
48532,1802.53,800,1.10
48557,1799.75,800,0.98
48581,1800.25,800,1.05
48606,1804.30,800,1.59
48631,1797.49,800,0.94
48656,1793.78,800,1.28
48680,1796.04,800,1.41
48705,1804.47,800,1.17
48730,1787.14,800,1.20
48754,1802.63,800,1.02
48779,1797.23,800,1.10
48804,1799.45,800,1.00
48829,1805.24,800,1.03
48853,1797.53,800,1.24
48878,1798.77,800,1.66
48903,1792.54,800,1.31
48928,1791.04,800,1.26
48952,1792.23,800,1.10
48977,1799.26,800,1.47
49002,1793.06,800,1.37
49026,1793.07,800,1.12
49051,1792.00,800,1.22
49076,1786.43,800,1.32
49101,1797.40,800,1.10
49125,1791.51,800,1.11
49150,1781.72,800,1.22
49175,1800.11,800,1.27
49199,1774.50,800,1.43
49224,1792.35,800,1.06
49249,1789.16,800,1.03
49274,1789.79,800,0.93
49298,1790.35,800,1.12
49323,1784.96,800,1.19
49348,1788.11,800,1.26
49373,1781.31,800,1.39
49397,1788.60,800,1.17
49422,1775.08,800,1.36
49447,1781.07,800,1.08
49471,1776.34,800,1.02
49496,1773.14,800,1.03
49521,1781.48,800,1.28
49546,1780.72,800,1.05
49570,1775.59,800,1.00
49595,1765.63,800,0.95
49620,1768.53,800,1.13
49645,1758.90,800,1.40
49669,1771.84,800,1.15
49694,1768.17,800,1.06
49719,1759.22,800,1.26
49743,1759.66,800,0.97
49768,1765.92,800,1.26
49793,1748.80,800,0.96
49818,1763.34,800,1.25
49842,1759.78,800,1.10
49867,1757.02,800,1.00
49892,1763.75,800,0.96
49917,1747.63,800,1.19
49941,1762.74,800,1.31
49966,1752.58,800,1.23
49991,1754.72,800,1.02
50015,1760.40,800,0.97
50040,1744.78,800,1.08
50065,1754.12,800,1.08
50090,1745.81,800,1.13
50114,1753.87,800,0.95
50139,1751.25,800,0.98
50164,1750.70,800,1.00
50188,1753.88,800,1.04
50213,1761.58,800,1.20
50238,1749.83,800,1.01
50263,1746.92,800,1.08
50287,1762.03,800,0.94
50312,1742.46,800,1.52
50337,1745.70,800,1.16
50361,1748.50,800,1.16
50386,1747.62,800,1.17
50411,1730.40,800,1.46
50438,1756.85,0,1.10
50460,1557.47,0,1.50
50485,631.82,0,1.62
50510,430.88,0,1.63
50534,184.26,0,1.54
50559,151.87,0,1.53
50584,98.98,0,1.55
50609,193.63,0,1.52
50633,163.10,0,1.49
50658,154.29,0,1.55
50683,173.18,0,1.53
50708,150.59,0,1.55
50732,173.76,0,1.54
50757,132.34,0,1.52
50782,191.90,0,1.53
50806,126.50,0,1.55
50831,182.86,0,1.53
50856,149.13,0,1.55
50881,162.56,0,1.56
50905,154.06,0,1.60
50930,167.54,0,1.55
50955,147.68,0,1.54
50980,160.79,0,1.54
51004,163.93,0,1.55
51029,149.31,0,1.55
51054,165.35,0,1.54
51078,161.67,0,1.50
51103,153.20,0,1.55
51128,162.79,0,1.55
51153,162.08,0,1.55
51177,150.77,0,1.56
51202,164.02,0,1.55
51227,160.28,0,1.56
51252,153.21,0,1.56
51276,164.54,0,1.55
51301,161.71,0,1.56
51326,152.23,0,1.55
51350,166.03,0,1.55
51375,157.51,0,1.56
51400,155.22,0,1.57
51425,164.11,0,1.52
51449,160.03,0,1.56
51474,153.99,0,1.56
51499,167.09,0,1.55
51523,157.57,0,1.57
51548,154.97,0,1.55
51573,165.09,0,1.55
51598,156.08,0,1.55
51622,156.41,0,1.54
51647,164.81,0,1.57
51672,156.95,0,1.58
51697,156.46,0,1.54
51721,165.32,0,1.57
51746,154.32,0,1.56
51771,156.00,0,1.56
51795,163.32,0,1.57
51820,154.30,0,1.57
51845,157.39,0,1.55
51870,163.24,0,1.56
51894,154.18,0,1.57
51919,158.10,0,1.57
51944,162.20,0,1.55
51969,152.25,0,1.56
51993,158.47,0,1.53
52018,160.99,0,1.56
52043,152.85,0,1.55
52067,158.98,0,1.57
52092,161.21,0,1.58
52117,152.78,0,1.56
52142,159.72,0,1.55
52166,159.94,0,1.55
52191,152.75,0,1.57
52216,160.13,0,1.56
52240,159.70,0,1.56
52265,153.64,0,1.54
52290,160.96,0,1.56
52315,159.78,0,1.57
52339,152.99,0,1.57
52364,160.30,0,1.58
52389,157.50,0,1.57
52414,153.85,0,1.58
52438,160.26,0,1.58
52463,157.30,0,1.55
52488,153.85,0,1.58
52512,160.99,0,1.56
52537,156.60,0,1.56
52562,154.13,0,1.55
52587,160.24,0,1.57
52611,156.09,0,1.56
52636,154.83,0,1.56
52661,160.56,0,1.57
52686,155.85,0,1.56
52710,154.84,0,1.56
52735,160.23,0,1.58
52760,154.97,0,1.56
52784,155.48,0,1.58
52809,159.98,0,1.58
52834,154.71,0,1.48
52859,155.61,0,1.58
52883,159.58,0,1.56
52908,154.57,0,1.54
52933,155.70,0,1.57
52957,159.39,0,1.57
52982,153.80,0,1.58
