Time [s],Thrust [g],Throttle [us],Battery [V]
40422,8.41,0,1.67
40428,8.08,0,1.64
40453,8.04,0,1.62
40478,8.31,0,1.66
40503,7.89,0,1.66
40527,8.24,0,1.66
40552,8.47,0,1.65
40577,8.04,0,1.66
40601,8.12,0,1.65
40626,8.43,0,1.67
40651,8.17,0,1.63
40676,8.13,0,1.66
40700,8.30,0,1.65
40725,7.91,0,1.66
40750,8.47,0,1.65
40775,8.78,0,1.66
40799,8.61,0,1.63
40824,8.26,0,1.66
40849,8.69,0,1.63
40873,8.40,0,1.64
40898,8.38,0,1.66
40923,8.42,0,1.65
40948,8.77,0,1.63
40972,9.19,0,1.64
40997,8.85,0,1.64
41022,8.60,0,1.63
41047,8.53,0,1.63
41071,8.77,0,1.65
41096,8.48,0,1.66
41121,8.35,0,1.63
41145,8.86,0,1.66
41170,8.81,0,1.66
41195,8.72,0,1.66
41220,8.61,0,1.66
41244,9.01,0,1.65
41269,8.89,0,1.66
41294,8.82,0,1.65
41319,8.98,0,1.60
41343,9.26,0,1.67
41368,8.83,0,1.62
41393,9.32,0,1.65
41417,9.30,0,1.64
41442,9.23,0,1.66
41467,9.33,0,1.67
41492,9.33,0,1.66
41516,9.07,0,1.65
41541,9.40,0,1.66
41566,9.78,0,1.66
41591,9.53,0,1.65
41615,9.60,0,1.66
41640,9.98,0,1.65
41665,9.51,0,1.66
41690,9.44,0,1.64
41714,10.02,0,1.66
41739,9.63,0,1.65
41764,9.87,0,1.66
41788,10.08,0,1.65
41813,10.01,0,1.65
41838,10.11,0,1.65
41863,10.22,0,1.65
41887,10.24,0,1.67
41912,10.34,0,1.63
41937,10.07,0,1.65
41962,10.09,0,1.66
41986,10.13,0,1.63
42011,10.40,0,1.64
42036,10.20,0,1.64
42060,10.05,0,1.66
42085,10.25,0,1.65
42110,10.42,0,1.66
42135,10.10,0,1.64
42159,10.37,0,1.66
42184,10.50,0,1.66
42209,10.68,0,1.65
42234,10.58,0,1.65
42258,10.41,0,1.65
42283,10.42,0,1.66
42308,10.44,0,1.63
42332,10.40,0,1.63
42357,10.48,0,1.64
42382,10.49,0,1.67
42407,10.95,0,1.64
42431,10.87,0,1.66
42456,10.72,0,1.72
42481,10.84,0,1.63
42506,10.74,0,1.64
42530,10.31,0,1.66
42555,10.54,0,1.61
42580,10.76,0,1.64
42604,10.55,0,1.66
42629,10.55,0,1.66
42654,10.54,0,1.65
42679,11.11,0,1.64
42703,11.25,0,1.64
42728,10.80,0,1.65
42753,10.82,0,1.65
42778,10.74,0,1.63
42802,11.23,0,1.66
42827,11.06,0,1.65
42852,10.73,0,1.63
42876,11.05,0,1.65
42901,10.98,0,1.65
42926,11.51,0,1.65
42951,11.26,0,1.61
42975,10.59,0,1.66
43000,11.12,0,1.64
43025,11.39,0,1.64
43050,11.03,0,1.65
43074,11.81,0,1.66
43099,11.37,0,1.63
43124,11.69,0,1.66
43148,11.56,0,1.64
43173,11.47,0,1.66
43198,11.55,0,1.66
43223,11.79,0,1.66
43247,11.79,0,1.65
43272,11.63,0,1.66
43297,11.82,0,1.64
43322,11.96,0,1.66
43346,11.81,0,1.64
43371,12.09,0,1.66
43396,12.05,0,1.63
43420,11.84,0,1.65
43445,11.92,0,1.67
43470,12.00,0,1.64
43495,11.85,0,1.65
43519,11.92,0,1.67
43544,11.73,0,1.65
43569,12.12,0,1.66
43594,12.16,0,1.65
43618,12.11,0,1.58
43643,12.03,0,1.66
43668,12.33,0,1.66
43693,12.33,0,1.66
43717,12.61,0,1.63
43742,12.59,0,1.67
43767,12.02,0,1.62
43791,12.43,0,1.66
43816,12.63,0,1.63
43841,12.38,0,1.65
43866,12.66,0,1.66
43890,12.66,0,1.65
43915,12.59,0,1.66
43940,12.70,0,1.65
43965,12.71,0,1.65
43989,12.16,0,1.65
44014,12.59,0,1.65
44039,13.03,0,1.37
44063,13.20,0,1.64
44088,12.93,0,1.66
44113,13.05,0,1.66
44138,13.11,0,1.66
44162,12.95,0,1.65
44187,12.78,0,1.65
44212,12.59,0,1.65
44237,13.13,0,1.64
44261,13.05,0,1.66
44286,12.74,0,1.65
44311,13.10,0,1.63
44335,12.80,0,1.66
44360,13.04,0,1.65
44385,13.20,0,1.65
44410,13.20,0,1.66
44434,13.58,0,1.66
44459,13.51,0,1.65
44484,13.24,0,1.65
44508,12.97,0,1.65
44533,13.41,0,1.66
44558,13.38,0,1.66
44583,13.54,0,1.64
44607,13.41,0,1.65
44632,12.95,0,1.65
44657,13.14,0,1.66
44682,13.56,0,1.66
44706,13.68,0,1.66
44731,14.04,0,1.64
44756,13.75,0,1.66
44780,13.66,0,1.66
44805,13.91,0,1.65
44830,13.83,0,1.66
44855,13.90,0,1.64
44879,13.56,0,1.64
44904,13.88,0,1.65
44929,13.61,0,1.66
44954,13.87,0,1.66
44978,13.68,0,1.65
45003,13.54,0,1.66
45028,13.79,0,1.65
45052,13.79,0,1.63
45077,13.74,0,1.64
45102,13.95,0,1.67
45127,13.93,0,1.64
45151,14.13,0,1.64
45176,13.88,0,1.67
45201,13.73,0,1.65
45226,13.90,0,1.67
45250,14.02,0,1.64
45275,14.23,0,1.66
45300,14.25,0,1.67
45324,14.23,0,1.65
45349,13.94,0,1.66
45374,14.38,0,1.64
45399,14.62,0,1.66
45425,14.32,700,1.65
45448,14.63,700,1.63
45473,14.17,700,1.63
45498,14.61,700,1.66
45522,14.09,700,1.67
45547,14.36,700,1.61
45572,14.07,700,1.54
45596,15.93,700,1.51
45621,33.13,700,1.73
45646,89.89,700,0.53
45671,380.22,700,1.40
45695,922.15,700,1.41
45720,1243.60,700,1.05
45745,1479.39,700,1.43
45770,1628.08,700,1.23
45794,1645.39,700,1.36
45819,1592.78,700,1.10
45844,1659.06,700,1.14
45869,1636.26,700,1.07
45893,1646.02,700,1.13
45918,1630.02,700,1.50
45943,1640.57,700,1.50
45967,1637.76,700,1.16
45992,1619.23,700,1.31
46017,1658.96,700,1.35
46042,1623.29,700,1.31
46066,1653.80,700,1.26
46091,1631.96,700,1.07
46116,1646.54,700,1.49
46141,1601.62,700,1.16
46165,1650.39,700,1.00
46190,1628.41,700,1.41
46215,1636.71,700,1.21
46239,1642.46,700,1.30
46264,1646.99,700,1.52
46289,1613.91,700,1.13
46314,1645.17,700,1.48
46338,1617.25,700,1.21
46363,1625.66,700,1.36
46388,1629.70,700,1.26
46413,1644.62,700,1.42
46437,1610.71,700,1.42
46462,1642.28,700,1.13
46487,1622.21,700,1.50
46511,1618.46,700,1.05
46536,1622.53,700,1.02
46561,1631.10,700,1.22
46586,1606.83,700,1.37
46610,1626.53,700,1.40
46635,1617.48,700,1.51
46660,1606.61,700,1.26
46685,1618.61,700,1.07
46709,1609.87,700,1.47
46734,1604.69,700,1.18
46759,1608.45,700,1.37
46783,1617.56,700,1.24
46808,1601.07,700,1.32
46833,1618.64,700,1.43
46858,1612.36,700,1.24
46882,1600.09,700,1.05
46907,1606.66,700,1.08
46932,1609.24,700,1.42
46957,1590.47,700,1.00
46981,1602.17,700,1.30
47006,1601.04,700,1.24
47031,1591.30,700,1.21
47056,1606.41,700,1.43
47080,1598.04,700,1.35
47105,1590.09,700,1.30
47130,1591.76,700,1.28
47154,1605.00,700,1.31
47179,1582.40,700,1.35
47204,1599.46,700,1.24
47229,1591.44,700,1.33
47253,1591.30,700,1.67
47278,1591.38,700,1.25
47303,1587.77,700,1.55
47328,1576.25,700,1.11
47352,1574.69,700,1.46
47377,1593.07,700,1.62
47402,1579.30,700,1.05
47426,1579.64,700,1.00
47451,1586.81,700,1.08
47476,1582.29,700,1.64
47501,1575.09,700,1.26
47525,1580.62,700,1.09
47550,1574.95,700,1.04
47575,1564.94,700,1.05
47600,1592.16,700,1.19
47624,1572.34,700,1.17
47649,1572.01,700,1.29
47674,1588.89,700,1.06
47698,1571.29,700,1.35
47723,1572.81,700,1.34
47748,1571.53,700,1.72
47773,1568.91,700,1.38
47797,1568.01,700,1.24
47822,1575.67,700,1.18
47847,1571.69,700,1.44
47872,1558.96,700,1.35
47896,1568.27,700,1.11
47921,1563.07,700,1.02
47946,1560.23,700,1.17
47970,1565.68,700,1.11
47995,1564.79,700,1.10
48020,1548.57,700,1.27
48045,1568.17,700,1.25
48069,1554.68,700,1.37
48094,1561.99,700,1.43
