Time [s],Thrust [g],Throttle [us],Battery [V]
40418,-2.97,0,1.68
40425,-2.92,0,1.67
40450,-3.29,0,1.68
40475,-3.40,0,1.65
40499,-3.43,0,1.69
40524,-3.35,0,1.66
40549,-3.77,0,1.68
40574,-3.08,0,1.67
40598,-3.19,0,1.69
40623,-2.80,0,1.64
40648,-3.26,0,1.66
40673,-3.50,0,1.66
40698,-3.12,0,1.68
40722,-3.36,0,1.67
40747,-3.25,0,1.69
40772,-3.48,0,1.68
40797,-3.66,0,1.68
40822,-3.57,0,1.67
40846,-3.38,0,1.68
40871,-3.21,0,1.68
40896,-3.19,0,1.67
40921,-3.14,0,1.64
40946,-3.53,0,1.67
40970,-3.65,0,1.68
40995,-3.51,0,1.68
41020,-3.26,0,1.68
41045,-3.40,0,1.68
41069,-3.68,0,1.65
41094,-3.77,0,1.68
41119,-3.75,0,1.67
41144,-3.78,0,1.67
41169,-3.46,0,1.68
41193,-3.79,0,1.67
41218,-4.00,0,1.62
41243,-3.70,0,1.65
41268,-3.66,0,1.65
41293,-3.40,0,1.68
41317,-3.50,0,1.65
41342,-3.61,0,1.65
41367,-3.76,0,1.68
41392,-3.75,0,1.65
41417,-3.72,0,1.67
41441,-4.44,0,1.68
41466,-4.18,0,1.65
41491,-4.03,0,1.67
41516,-4.00,0,1.65
41540,-4.34,0,1.69
41565,-3.99,0,1.68
41590,-3.87,0,1.67
41615,-4.11,0,1.66
41640,-3.95,0,1.66
41664,-3.77,0,1.68
41689,-3.73,0,1.68
41714,-4.07,0,1.69
41739,-4.06,0,1.68
41764,-3.86,0,1.68
41788,-3.88,0,1.63
41813,-3.79,0,1.65
41838,-4.14,0,1.66
41863,-3.94,0,1.68
41888,-3.96,0,1.65
41912,-4.21,0,1.69
41937,-3.78,0,1.68
41962,-4.02,0,1.66
41987,-3.94,0,1.65
42012,-3.36,0,1.65
42036,-3.59,0,1.65
42061,-4.40,0,1.67
42086,-4.06,0,1.65
42111,-3.73,0,1.66
42135,-3.72,0,1.68
42160,-3.70,0,1.63
42185,-3.86,0,1.68
42210,-4.24,0,1.68
42235,-3.97,0,1.65
42259,-3.71,0,1.65
42284,-3.61,0,1.69
42309,-3.87,0,1.67
