Time [s],Thrust [g],Throttle [us],Battery [V]
40415,1.09,0,1.67
40424,1.09,0,1.65
40449,0.77,0,1.66
40474,1.47,0,1.67
40499,1.27,0,1.66
40523,0.82,0,1.69
40548,1.01,0,1.66
40573,0.90,0,1.67
40598,0.80,0,1.66
40623,1.20,0,1.68
40647,1.09,0,1.66
40672,1.25,0,1.68
40697,1.56,0,1.66
40722,1.28,0,1.66
40747,1.56,0,1.67
40771,1.45,0,1.68
40796,0.88,0,1.66
40821,1.52,0,1.65
40846,1.56,0,1.69
40871,1.45,0,1.67
40895,1.72,0,1.67
40920,1.65,0,1.75
40945,1.11,0,1.68
40970,1.47,0,1.64
40995,1.63,0,1.66
41019,1.13,0,1.67
41044,1.86,0,1.70
41069,1.00,0,1.68
41094,1.38,0,1.68
41118,1.74,0,1.68
41143,1.54,0,1.68
41168,1.40,0,1.68
41193,2.10,0,1.65
41218,1.55,0,1.67
41242,1.88,0,1.68
41267,2.18,0,1.68
41292,1.63,0,1.66
41317,1.55,0,1.66
41342,1.42,0,1.68
41366,1.70,0,1.68
41391,1.52,0,1.69
41416,1.75,0,1.65
41441,1.37,0,1.67
41466,2.22,0,1.64
41490,1.59,0,1.66
41515,1.63,0,1.67
41540,2.21,0,1.68
41565,1.82,0,1.80
41590,1.80,0,1.67
41614,1.92,0,1.65
41639,1.47,0,1.64
41664,1.58,0,1.65
41689,2.76,0,1.68
41714,2.22,0,1.65
41738,2.06,0,1.69
41763,2.90,0,1.68
41788,2.31,0,1.65
41813,2.66,0,1.68
41837,2.62,0,1.66
41862,2.36,0,1.68
41887,3.12,0,1.65
41912,3.50,0,1.68
41937,2.96,0,1.68
41961,2.62,0,1.68
41986,2.87,0,1.65
42011,2.45,0,1.66
42036,3.24,0,1.67
42061,3.00,0,1.68
42085,3.09,0,1.68
42110,3.02,0,1.66
42135,2.94,0,1.68
42160,2.48,0,1.67
42185,3.10,0,1.68
42209,2.58,0,1.69
42234,2.73,0,1.65
42259,2.92,0,1.68
42284,2.71,0,1.67
42309,2.71,0,1.65
42333,2.66,0,1.68
42358,2.63,0,1.68
42383,2.64,0,1.68
42408,2.63,0,1.69
42433,2.60,0,1.67
42457,3.17,0,1.68
42482,2.43,0,1.66
42507,2.60,0,1.68
42532,2.51,0,1.67
42557,2.29,0,1.68
42581,2.73,0,1.67
42606,2.48,0,1.65
42631,2.29,0,1.67
42656,2.95,0,1.66
42680,2.68,0,1.69
42705,2.44,0,1.65
42730,2.36,0,1.66
42755,2.46,0,1.66
42780,2.29,0,1.68
42804,2.85,0,1.68
42829,2.26,0,1.68
42854,2.40,0,1.68
42879,2.55,0,1.77
42904,2.17,0,1.66
42928,2.16,0,1.66
42953,2.98,0,1.65
42978,2.71,0,1.65
43003,2.55,0,1.67
43028,1.97,0,1.68
43052,2.11,0,1.67
43077,2.74,0,1.65
43102,2.76,0,1.65
43127,2.51,0,1.68
43152,2.22,0,1.69
43176,2.65,0,1.68
43201,2.71,0,1.68
43226,2.37,0,1.66
43251,2.80,0,1.68
43276,2.73,0,1.68
43300,2.68,0,1.67
43325,2.80,0,1.66
43350,2.42,0,1.64
