Time [s],Thrust [g],Throttle [us],Battery [V]
40424,2.47,0,1.63
40438,1.63,0,1.64
40463,2.26,0,1.62
40488,2.03,0,1.67
40513,2.54,0,1.64
40537,1.94,0,1.67
40562,2.61,0,1.64
40587,2.33,0,1.66
40612,2.19,0,1.67
40637,2.15,0,1.71
40661,2.48,0,1.67
40686,2.11,0,1.67
40711,1.81,0,1.67
40736,1.71,0,1.67
40761,1.83,0,1.68
40785,1.72,0,1.66
40810,1.38,0,1.62
40835,1.59,0,1.66
40860,1.83,0,1.68
40885,2.16,0,1.68
40910,1.79,0,1.65
40934,1.67,0,1.68
40959,1.86,0,1.67
40984,2.16,0,1.65
41009,1.47,0,1.67
41034,2.09,0,1.68
41058,1.37,0,1.67
41083,1.47,0,1.64
41108,1.91,0,1.68
41133,2.32,0,1.65
41158,2.07,0,1.67
41182,3.15,0,1.67
41207,2.08,0,1.66
41232,2.31,0,1.65
41257,2.19,0,1.64
41282,1.98,0,1.68
41306,2.19,0,1.67
41331,2.80,0,1.68
41356,2.32,0,1.67
41381,2.40,0,1.66
41406,2.18,0,1.68
41430,2.22,0,1.66
41455,2.13,0,1.62
41480,2.04,0,1.68
41505,1.11,0,1.68
41530,2.35,0,1.67
41555,1.77,0,1.67
41579,1.77,0,1.64
41604,2.16,0,1.67
41629,1.79,0,1.66
41654,1.40,0,1.68
41679,1.97,0,1.65
41703,1.76,0,1.67
41728,1.72,0,1.67
41753,2.32,0,1.66
41778,2.85,0,1.67
41803,2.33,0,1.66
41827,2.79,0,1.67
41852,2.19,0,1.64
41877,3.22,0,1.66
41902,2.80,0,1.65
41927,2.34,0,1.66
41951,2.55,0,1.65
41976,2.73,0,1.67
42001,2.20,0,1.66
42026,3.08,0,1.66
42051,2.42,0,1.67
42075,2.13,0,1.68
42100,2.40,0,1.67
42125,2.29,0,1.66
42150,2.44,0,1.67
42175,2.93,0,1.65
42200,2.86,0,1.68
42224,3.53,0,1.67
42249,3.67,0,1.67
42274,2.97,0,1.65
42299,2.96,0,1.64
42324,2.99,0,1.68
42348,2.87,0,1.65
42373,2.74,0,1.66
42398,3.16,0,1.66
42423,3.11,0,1.68
42448,3.34,0,1.64
42472,3.09,0,1.67
42497,2.98,0,1.68
42522,3.36,0,1.64
42547,2.89,0,1.66
