Time [s],Thrust [g],Throttle [us],Battery [V]
40423,-2.92,0,1.62
40438,-2.47,0,1.62
40462,-2.20,0,1.61
40487,-2.30,0,1.60
40512,-2.33,0,1.64
40536,-2.71,0,1.64
40561,-2.67,0,1.58
40586,-2.45,0,1.62
40611,-2.50,0,1.63
40635,-2.63,0,1.64
40660,-2.77,0,1.63
40685,-2.69,0,1.64
40709,-2.57,0,1.62
40734,-2.83,0,1.64
40759,-3.03,0,1.61
40784,-3.19,0,1.65
40808,-2.80,0,1.64
40833,-3.10,0,1.64
40858,-2.72,0,1.63
40882,-2.46,0,1.64
40907,-2.47,0,1.63
40932,-2.78,0,1.65
40957,-2.29,0,1.64
40981,-2.31,0,1.62
41006,-2.51,0,1.64
41031,-2.42,0,1.65
41055,-2.95,0,1.61
41080,-2.97,0,1.61
41105,-2.74,0,1.62
41130,-2.86,0,1.65
41154,-2.81,0,1.64
41179,-2.57,0,1.63
41204,-2.74,0,1.61
41228,-2.86,0,1.65
41253,-2.76,0,1.62
41278,-2.65,0,1.62
41302,-2.36,0,1.64
41327,-2.30,0,1.64
41352,-2.63,0,1.64
41377,-2.57,0,1.60
41401,-2.78,0,1.64
41426,-2.48,0,1.65
41451,-2.68,0,1.64
41475,-2.70,0,1.62
41500,-2.52,0,1.63
41525,-2.30,0,1.65
41550,-2.83,0,1.61
41574,-2.43,0,1.64
41599,-2.36,0,1.62
41624,-2.22,0,1.64
41648,-2.31,0,1.61
41673,-2.11,0,1.62
41698,-2.29,0,1.64
41723,-2.32,0,1.60
41747,-2.46,0,1.66
41772,-2.67,0,1.63
41797,-2.30,0,1.64
41821,-1.96,0,1.64
41846,-1.71,0,1.61
41871,-2.19,0,1.64
41896,-2.49,0,1.64
41920,-2.17,0,1.64
41945,-2.08,0,1.62
41970,-2.02,0,1.64
41994,-2.35,0,1.61
42019,-2.33,0,1.63
42044,-2.40,0,1.62
42068,-2.67,0,1.63
42093,-2.24,0,1.61
42118,-2.24,0,1.66
42143,-2.04,0,1.59
42167,-2.24,0,1.62
42192,-2.29,0,1.64
42217,-1.98,0,1.63
42241,-1.94,0,1.62
42266,-2.39,0,1.61
42291,-2.20,0,1.63
42316,-2.32,0,1.63
42340,-1.98,0,1.65
42365,-2.19,0,1.62
42390,-2.04,0,1.63
42414,-1.95,0,1.63
42439,-2.32,0,1.63
42464,-1.92,0,1.64
42489,-1.82,0,1.61
42513,-1.69,0,1.65
42538,-1.70,0,1.62
42563,-1.60,0,1.58
42587,-1.92,0,1.64
42612,-2.27,0,1.66
42637,-2.08,0,1.63
42662,-1.93,0,1.57
42686,-1.95,0,1.65
42711,-1.83,0,1.62
42736,-1.74,0,1.63
42760,-2.34,0,1.63
42785,-1.92,0,1.61
42810,-1.91,0,1.62
42835,-1.82,0,1.64
42859,-2.16,0,1.65
42884,-1.98,0,1.63
42909,-2.12,0,1.61
42933,-2.28,0,1.62
42958,-2.35,0,1.63
42983,-2.25,0,1.64
43007,-2.48,0,1.64
43032,-2.25,0,1.64
43057,-1.87,0,1.62
43082,-1.71,0,1.63
43106,-1.71,0,1.64
43131,-1.87,0,1.64
43156,-2.07,0,1.61
43180,-1.77,0,1.62
43205,-1.89,0,1.63
43230,-1.79,0,1.64
43255,-1.72,0,1.64
43279,-1.79,0,1.61
43304,-2.01,0,1.64
43329,-1.43,0,1.64
43353,-1.52,0,1.57
43378,-2.09,0,1.63
43403,-2.07,0,1.63
43428,-1.93,0,1.64
43452,-1.62,0,1.62
43477,-1.84,0,1.61
43502,-1.39,0,1.63
43526,-1.67,0,1.61
43551,-1.46,0,1.63
43576,-1.72,0,1.62
43601,-1.61,0,1.55
43625,-1.46,0,1.65
43650,-1.78,0,1.64
43675,-1.80,0,1.62
43699,-1.54,0,1.65
43724,-1.80,0,1.65
43749,-1.95,0,1.62
43774,-1.42,0,1.62
43798,-1.57,0,1.64
43823,-1.66,0,1.65
43848,-1.46,0,1.60
43873,-1.42,0,1.63
43897,-1.41,0,1.62
43922,-1.14,0,1.63
43947,-1.51,0,1.70
43971,-1.52,0,1.64
43996,-1.60,0,1.61
44021,-1.38,0,1.63
44045,-1.68,0,1.63
44070,-1.29,0,1.63
44095,-1.75,0,1.62
44120,-1.66,0,1.62
44144,-1.49,0,1.64
44169,-1.49,0,1.62
44194,-1.72,0,1.62
44218,-1.92,0,1.63
44243,-1.75,0,1.61
44268,-1.54,0,1.64
44293,-1.11,0,1.63
44317,-1.06,0,1.64
44342,-1.42,0,1.64
44367,-1.49,0,1.64
44391,-1.11,0,1.64
44416,-1.41,0,1.61
44441,-1.45,0,1.63
44466,-1.40,0,1.65
44490,-1.60,0,1.64
44515,-1.66,0,1.64
44540,-1.47,0,1.61
44564,-1.66,0,1.63
44589,-1.66,0,1.62
44614,-1.60,0,1.61
44639,-1.95,0,1.61
44663,-2.12,0,1.62
44688,-1.56,0,1.61
44713,-1.66,0,1.64
44737,-1.25,0,1.61
44762,-1.49,0,1.64
44787,-1.57,0,1.64
44812,-0.99,0,1.64
44836,-1.34,0,1.62
44861,-1.37,0,1.61
44886,-1.69,0,1.64
44910,-2.24,0,1.64
44935,-1.96,0,1.60
44960,-1.37,0,1.64
44985,-1.49,0,1.63
45009,-1.88,0,1.64
45034,-1.88,0,1.64
45059,-1.74,0,1.66
45083,-2.14,0,1.64
45108,-2.18,0,1.61
45133,-1.99,0,1.65
45158,-2.21,0,1.64
45182,-1.53,0,1.64
45207,-1.86,0,1.62
45232,-1.75,0,1.64
45257,-2.01,0,1.65
45281,-1.62,0,1.63
45306,-1.78,0,1.63
45331,-2.14,0,1.63
45355,-1.87,0,1.63
45380,-1.71,0,1.68
45405,-1.98,0,1.64
45432,-1.54,900,1.61
45454,-1.68,900,1.62
45479,-1.89,900,1.64
45504,-1.92,900,1.62
45528,-2.04,900,1.59
45553,-1.84,900,1.74
45578,-0.89,900,1.58
45603,10.97,900,1.56
45627,38.55,900,1.29
45652,120.89,900,1.37
45677,553.65,900,1.00
45701,1243.59,900,0.93
45726,1700.52,900,1.09
45751,1971.59,900,0.91
45776,2238.49,900,1.32
45800,2247.29,900,1.06
45825,2183.48,900,1.20
45850,2241.15,900,1.28
45875,2208.26,900,1.61
45899,2242.18,900,0.91
45924,2205.42,900,1.07
45949,2234.34,900,0.98
